TripID,HighCarbon
2,1
4,0
5,1
14,0
15,0
17,0
22,1
23,1
25,0
30,0
35,1
39,0
45,1
50,0
51,0
55,1
64,1
65,0
68,0
72,0
73,0
78,1
80,0
86,0
87,0
96,0
97,0
101,0
102,0
106,1
107,0
118,0
122,0
130,0
140,1
141,0
144,1
147,0
157,1
160,0
161,0
167,1
168,1
172,1
176,0
181,1
183,0
186,0
189,0
191,0
193,1
194,0
197,0
204,0
207,0
212,0
214,0
216,0
217,1
218,1
219,0
232,0
236,0
239,0
248,1
251,0
252,0
253,0
255,0
256,0
261,0
269,0
276,0
277,0
279,0
281,1
282,0
286,1
288,0
293,0
301,0
304,0
312,0
316,0
317,1
318,1
320,0
324,0
326,0
329,0
332,1
338,0
339,0
341,0
343,0
354,1
362,0
368,0
369,0
377,0
381,1
386,0
389,0
397,0
398,0
402,0
403,1
404,0
420,0
421,0
423,1
430,0
431,0
433,0
441,0
443,0
445,0
452,0
457,0
460,0
467,0
468,1
473,0
474,0
475,0
478,0
480,0
482,0
485,0
495,0
499,0
502,0
503,0
514,1
519,0
521,0
523,0
526,0
533,0
539,0
541,1
545,1
555,0
561,0
574,0
575,0
578,0
585,0
596,0
619,0
625,0
627,0
629,1
631,0
632,0
634,0
635,0
638,0
639,0
652,0
656,0
659,1
661,0
666,0
671,0
679,0
680,1
681,0
682,0
684,0
687,1
692,0
700,0
704,0
721,0
723,0
725,0
726,0
728,1
730,1
731,0
735,0
737,1
740,0
743,0
744,0
754,1
757,1
760,0
765,1
768,0
770,1
771,1
773,0
775,0
776,1
777,1
781,0
783,0
784,0
792,1
805,0
806,0
810,0
822,0
826,1
828,0
829,1
831,0
833,0
840,0
843,1
844,0
852,0
854,0
856,1
857,1
864,0
865,0
870,1
871,0
874,1
875,1
877,0
878,0
879,0
881,1
882,0
883,0
884,0
886,1
894,0
897,0
903,0
910,0
912,0
913,0
914,1
916,0
924,0
927,0
936,0
939,1
944,0
950,0
952,0
961,0
962,0
963,0
967,0
968,0
977,0
980,0
990,1
1000,0
1005,0
1010,1
1013,0
1015,0
1017,0
1021,1
1029,0
1032,1
1036,0
1039,0
1040,0
1041,0
1043,0
1044,0
1056,0
1057,0
1058,0
1059,1
1062,0
1063,1
1068,0
1070,0
1072,1
1078,0
1079,0
1083,0
1088,0
1102,1
1107,0
1108,0
1114,0
1125,0
1126,0
1130,1
1132,0
1133,1
1136,0
1139,1
1141,0
1142,0
1143,0
1148,0
1149,0
1150,1
1154,0
1155,0
1161,0
1162,0
1167,0
1174,0
1179,0
1184,1
1185,0
1191,0
1192,1
1196,0
1198,0
1207,0
1208,0
1209,0
1217,0
1219,0
1220,1
1224,1
1228,0
1230,0
1237,0
1239,0
1244,0
1256,0
1259,0
1260,0
1267,0
1269,0
1283,0
1296,1
1305,1
1310,1
1314,0
1319,1
1324,0
1327,0
1329,1
1332,0
1340,1
1341,0
1342,0
1343,0
1344,0
1346,1
1349,0
1353,0
1356,1
1365,1
1367,0
1369,1
1378,0
1379,0
1383,0
1386,1
1391,0
1393,0
1397,1
1398,0
1401,0
1404,1
1407,0
1410,1
1412,1
1414,0
1419,0
1422,0
1423,0
1431,1
1434,0
1436,0
1448,0
1450,0
1453,0
1455,0
1456,0
1457,0
1461,0
1466,0
1470,0
1473,1
1485,0
1487,0
1492,0
1497,1
1498,0
1503,0
1506,0
1508,0
1511,0
1512,0
1516,1
1517,0
1518,1
1519,0
1529,0
1534,0
1535,0
1540,0
1542,0
1547,1
1550,0
1551,0
1557,0
1559,1
1560,0
1561,0
1564,1
1566,1
1570,0
1578,0
1581,1
1587,1
1588,0
1590,0
1592,0
1593,0
1599,0
1604,1
1607,0
1610,0
1612,0
1613,0
1615,0
1633,0
1638,0
1644,0
1645,1
1648,0
1651,1
1654,0
1661,0
1662,1
1665,1
1668,0
1674,0
1678,1
1679,1
1682,0
1685,0
1689,0
1697,0
1702,0
1715,0
1716,1
1721,1
1722,0
1725,0
1730,0
1731,0
1732,0
1738,1
1739,0
1740,0
1743,0
1752,0
1764,1
1766,1
1770,1
1777,0
1778,0
1780,1
1792,0
1794,1
1801,0
1802,0
1803,0
1805,0
1807,0
1810,0
1818,0
1819,0
1821,0
1823,0
1830,0
1831,0
1834,0
1836,0
1843,0
1857,0
1859,0
1860,1
1866,0
1868,0
1876,0
1883,0
1887,0
1889,0
1891,1
1896,0
1901,0
1902,0
1912,0
1917,0
1919,0
1921,1
1934,1
1935,0
1939,0
1941,0
1942,0
1949,1
1956,0
1962,0
1970,0
1973,1
1985,0
1990,0
1996,0
2003,0
2007,1
2008,1
2010,0
2011,0
2016,0
2018,0
2022,0
2024,0
2028,1
2030,1
2032,0
2033,0
2035,0
2038,0
2039,0
2042,0
2047,0
2052,0
2053,1
2054,0
2066,0
2067,0
2068,1
2077,1
2080,1
2089,0
2094,0
2097,0
2099,0
2101,0
2103,0
2110,0
2113,0
2120,0
2121,1
2126,0
2129,1
2130,1
2133,1
2134,0
2137,1
2138,1
2144,0
2145,0
2147,0
2153,0
2155,0
2157,0
2158,0
2161,0
2169,0
2170,0
2175,1
2179,0
2182,1
2186,0
2187,0
2194,0
2195,1
2197,0
2209,0
2211,0
2216,0
2220,0
2222,0
2228,1
2229,0
2240,0
2246,0
2247,0
2257,0
2259,1
2277,0
2279,0
2281,0
2282,0
2283,1
2284,1
2285,0
2292,0
2294,1
2296,0
2302,0
2307,0
2313,0
2315,0
2318,0
2321,0
2322,0
2326,0
2329,0
2332,0
2334,1
2335,1
2342,0
2351,0
2353,0
2360,0
2364,1
2366,1
2367,1
2372,0
2382,0
2387,0
2392,0
2399,1
2400,1
2401,0
2402,0
2403,1
2406,0
2410,0
2413,0
2416,1
2420,1
2421,0
2424,0
2426,1
2427,0
2439,1
2440,1
2443,0
2446,0
2449,0
2450,0
2457,0
2462,0
2470,0
2477,0
2485,0
2488,0
2490,0
2497,1
2499,1
2500,0
2501,0
2502,0
2511,1
2512,0
2513,0
2517,0
2518,0
2519,1
2522,0
2523,0
2524,0
2525,0
2531,0
2535,0
2536,1
2538,0
2540,0
2544,0
2545,0
2553,0
2555,0
2557,0
2574,1
2576,0
2578,0
2579,0
2588,0
2592,0
2593,0
2606,0
2607,0
2609,0
2611,0
2619,0
2625,0
2626,0
2627,0
2629,0
2640,0
2641,0
2644,0
2645,0
2656,1
2659,0
